name,href,congress,purpose,purpose_href,sponsor,sponsor_href,dates,latest_action
S.Amdt.4999,https://www.congress.gov/amendment/117th-congress/senate-amendment/4999?s=a&r=1,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/4999/text,"Ernst, Joni [Sen.-R-IA]",https://www.congress.gov/member/joni-ernst/E000295," (Submitted 03/10/2022)
    ",
S.Amdt.4998,https://www.congress.gov/amendment/117th-congress/senate-amendment/4998?s=a&r=2,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/4998/text,"Ernst, Joni [Sen.-R-IA]",https://www.congress.gov/member/joni-ernst/E000295," (Submitted 03/10/2022)
    ",
S.Amdt.4997,https://www.congress.gov/amendment/117th-congress/senate-amendment/4997?s=a&r=3,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/4997/text,"Ernst, Joni [Sen.-R-IA]",https://www.congress.gov/member/joni-ernst/E000295," (Submitted 03/10/2022)
    ",
S.Amdt.4996,https://www.congress.gov/amendment/117th-congress/senate-amendment/4996?s=a&r=4,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/4996/text,"Marshall, Roger [Sen.-R-KS]",https://www.congress.gov/member/roger-marshall/M001198," (Submitted 03/10/2022)
    ",
S.Amdt.4995,https://www.congress.gov/amendment/117th-congress/senate-amendment/4995?s=a&r=5,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/4995/text,"Johnson, Ron [Sen.-R-WI]",https://www.congress.gov/member/ron-johnson/J000293," (Submitted 03/10/2022)
    ",
S.Amdt.4994,https://www.congress.gov/amendment/117th-congress/senate-amendment/4994?s=a&r=6,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/4994/text,"Stabenow, Debbie [Sen.-D-MI]",https://www.congress.gov/member/debbie-stabenow/S000770," (Submitted 03/10/2022)
    ",
S.Amdt.4993,https://www.congress.gov/amendment/117th-congress/senate-amendment/4993?s=a&r=7,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/4993/text,"Johnson, Ron [Sen.-R-WI]",https://www.congress.gov/member/ron-johnson/J000293," (Submitted 03/10/2022)
    ",
S.Amdt.4992,https://www.congress.gov/amendment/117th-congress/senate-amendment/4992?s=a&r=8,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/4992/text,"Johnson, Ron [Sen.-R-WI]",https://www.congress.gov/member/ron-johnson/J000293," (Submitted 03/10/2022)
    ",
S.Amdt.4991,https://www.congress.gov/amendment/117th-congress/senate-amendment/4991?s=a&r=9,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/4991/text,"Johnson, Ron [Sen.-R-WI]",https://www.congress.gov/member/ron-johnson/J000293," (Submitted 03/10/2022)
    ",
S.Amdt.4990,https://www.congress.gov/amendment/117th-congress/senate-amendment/4990?s=a&r=10,"117th Congress (2021-2022)
",To prohibit funds from being used for earmarks.,,"Braun, Mike [Sen.-R-IN]",https://www.congress.gov/member/mike-braun/B001310," (Submitted 03/10/2022) (Proposed 03/10/2022)
    ","
        03/10/22 Amendment "
S.Amdt.4989,https://www.congress.gov/amendment/117th-congress/senate-amendment/4989?s=a&r=11,"117th Congress (2021-2022)
",To prohibit funding for COVID-19 vaccine mandates.,,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 03/10/2022) (Proposed 03/10/2022)
    ","
        03/10/22 Amendment "
S.Amdt.4988,https://www.congress.gov/amendment/117th-congress/senate-amendment/4988?s=a&r=12, to ,To modify the effective date.,,"Schumer, Charles E. [Sen.-D-NY]",https://www.congress.gov/member/charles-schumer/S000148," (Submitted 03/10/2022) (Proposed 03/10/2022)
    ","
        03/10/22 "
S.Amdt.4987,https://www.congress.gov/amendment/117th-congress/senate-amendment/4987?s=a&r=13, to ,To modify the effective date.,,"Schumer, Charles E. [Sen.-D-NY]",https://www.congress.gov/member/charles-schumer/S000148," (Submitted 03/10/2022) (Proposed 03/10/2022)
    ","
        03/10/22 "
S.Amdt.4986,https://www.congress.gov/amendment/117th-congress/senate-amendment/4986?s=a&r=14,"117th Congress (2021-2022)
",To add an effective date.,,"Schumer, Charles E. [Sen.-D-NY]",https://www.congress.gov/member/charles-schumer/S000148," (Submitted 03/10/2022) (Proposed 03/10/2022)
    ","
        03/10/22 Proposed amendment "
