name,href,congress,purpose,purpose_href,sponsor,sponsor_href,dates,latest_action,text_scraped?
H.Amdt.857,https://www.congress.gov/amendment/116th-congress/house-amendment/857?s=a&r=1,"116th Congress (2019-2020)
",An amendment numbered 103 printed in House Report 116-459 to reduce funding for EPA Science and Technology to match the President's FY21 Budget request.,,"Smith, Jason [Rep.-R-MO-8]",https://www.congress.gov/member/jason-smith/S001195," (Offered 07/23/2020)
    ","
        07/23/20 On agreeing to the Smith (MO) amendment (A010) Failed by voice vote.  (",1.0
H.Amdt.856,https://www.congress.gov/amendment/116th-congress/house-amendment/856?s=a&r=2,"116th Congress (2019-2020)
",An amendment numbered 102 printed in House Report 116-459 to reduce funding for the EPA Environmental programs and management to match the President's FY 21 budget request.,,"Smith, Jason [Rep.-R-MO-8]",https://www.congress.gov/member/jason-smith/S001195," (Offered 07/23/2020)
    ","
        07/24/20 On agreeing to the Smith (MO) amendment (A009) Failed by the Yeas and Nays: 155 - 256 (",1.0
H.Amdt.855,https://www.congress.gov/amendment/116th-congress/house-amendment/855?s=a&r=3,"116th Congress (2019-2020)
",An amendment numbered 86 printed in House Report 116-459 to prohibit funds from being used by the Department of the Interior to rescind the decision to take the lands of the Mashpee Wampanoag Tribe into federal trust or revoke other associated actions related to the Tribe.,,"Kennedy, Joseph P., III [Rep.-D-MA-4]",https://www.congress.gov/member/joseph-kennedy/K000379," (Offered 07/23/2020)
    ","
        07/23/20 On agreeing to the Kennedy amendment (A008) Agreed to by voice vote.  (",1.0
H.Amdt.854,https://www.congress.gov/amendment/116th-congress/house-amendment/854?s=a&r=4,"116th Congress (2019-2020)
","An amendment numbered 67 printed in House Report 116-459 to prohibit funds from being used by the EPA to finalize, implement, or en force the proposed rule, Review of the National Ambient Air Quality Standards for Particulate Matter published in the Federal Register by the Environmental Protection Agency on April 30, 2020 (85 Fed. Reg. 24094 et seq.), which fails to protect, within an adequate margin of safety, communities of color from harmful air pollution during a global public health pandemic, where those communities are experiencing a disproportionately high death rate made worse by decades of exposure to toxic pollution.",,"Tonko, Paul [Rep.-D-NY-20]",https://www.congress.gov/member/paul-tonko/T000469," (Offered 07/23/2020)
    ","
        07/24/20 On agreeing to the Tonko amendment (A007) Agreed to by the Yeas and Nays: 233 - 176 (",1.0
H.Amdt.853,https://www.congress.gov/amendment/116th-congress/house-amendment/853?s=a&r=5,"116th Congress (2019-2020)
","An amendment numbered 62 printed in House Report 116-459 to reduce spending in Division C (Department of the Interior, Environment, and Related Agencies) by 5 percent.",,"Allen, Rick W. [Rep.-R-GA-12]",https://www.congress.gov/member/rick-allen/A000372," (Offered 07/23/2020)
    ","
        07/24/20 On agreeing to the Allen amendment (A006) Failed by the Yeas and Nays: 117 - 292 (",1.0
H.Amdt.852,https://www.congress.gov/amendment/116th-congress/house-amendment/852?s=a&r=6,"116th Congress (2019-2020)
","Amendments en bloc comprised of the following amendments printed in House Report 116-459 as en bloc No. 3: Nos. 15, 25, 36, 68, 74, 76, 77, 88, 89, 90, 95, 96, 101, 112, 120, and 124.",,"Lowey, Nita M. [Rep.-D-NY-17]",https://www.congress.gov/member/nita-lowey/L000480," (Offered 07/23/2020)
    ","
        07/23/20 On agreeing to the Lowey amendments (A005) Failed by the Yeas and Nays: 187 - 230 (",1.0
H.Amdt.851,https://www.congress.gov/amendment/116th-congress/house-amendment/851?s=a&r=7,"116th Congress (2019-2020)
","Amendments en bloc comprised of the following amendments printed in House Report 116-459 as en bloc No. 2: Nos. 3, 4, 5, 6, 7, 8, 9, 10, 13, 17, 18, 21, 22, 23, 24, 27, 28, 29, 31, 33, 39, 58, 61, 64, 65, 70, 72, 78, 83, 84, 85, 87, 91, 92, 93, 94, 97, 98, 105, and 110.",,"Lowey, Nita M. [Rep.-D-NY-17]",https://www.congress.gov/member/nita-lowey/L000480," (Offered 07/23/2020)
    ","
        07/23/20 On agreeing to the Lowey amendments (A004) Agreed to by the Yeas and Nays: 223 - 194 (",1.0
H.Amdt.850,https://www.congress.gov/amendment/116th-congress/house-amendment/850?s=a&r=8,"116th Congress (2019-2020)
","Amendments en bloc comprised of the following amendments printed in House Report 116-459 as en bloc No. 1: Nos. 2, 11, 12, 14, 16, 19, 20, 26, 30, 32, 34, 35, 37, 38, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 59, 60, 63, 69, 71, 73, 75, 79, 80, 81, 82, 99, 100, 104, 106, 107, 108, 109, 111, 113, 114, 115, 116, 117, 118, 119, 121, 122, 123, 125, 126, 127, 128, 129, 130, 131, and 132.",,"Lowey, Nita M. [Rep.-D-NY-17]",https://www.congress.gov/member/nita-lowey/L000480," (Offered 07/23/2020)
    ","
        07/23/20 On agreeing to the Lowey amendments (A003) Agreed to by voice vote.  (",1.0
H.Amdt.849,https://www.congress.gov/amendment/116th-congress/house-amendment/849?s=a&r=9,"116th Congress (2019-2020)
","An amendment numbered 1 printed in House Report 116-459 to reduce spending in Division A (State, Foreign Operations, and Related Programs) by 5 percent.",,"Allen, Rick W. [Rep.-R-GA-12]",https://www.congress.gov/member/rick-allen/A000372," (Offered 07/23/2020)
    ","
        07/23/20 On agreeing to the Allen amendment (A002) Failed by the Yeas and Nays: 88 - 329 (",1.0
H.Amdt.848,https://www.congress.gov/amendment/116th-congress/house-amendment/848?s=a&r=10,"116th Congress (2019-2020)
","Pursuant to the provisions of H.Res. 1060, the amendment in the nature of a substitute consisting of the text of Rules Committee Print 116-59 is considered adopted.",,House Committee on Rules ,,(Offered 07/23/2020),"
        House - House Committee on Rules
    ",2.0
