name,href,congress,purpose,purpose_href,sponsor,sponsor_href,dates,latest_action,latest_action_href
S.Amdt.4999,/amendment/117th-congress/senate-amendment/4999?s=a&r=1,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,/amendment/117th-congress/senate-amendment/4999?action=text,"Ernst, Joni [Sen.-R-IA]",/member/joni-ernst/E000295," (Submitted 03/10/2022)
    ",,
S.Amdt.4998,/amendment/117th-congress/senate-amendment/4998?s=a&r=2,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,/amendment/117th-congress/senate-amendment/4998?action=text,"Ernst, Joni [Sen.-R-IA]",/member/joni-ernst/E000295," (Submitted 03/10/2022)
    ",,
S.Amdt.4997,/amendment/117th-congress/senate-amendment/4997?s=a&r=3,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,/amendment/117th-congress/senate-amendment/4997?action=text,"Ernst, Joni [Sen.-R-IA]",/member/joni-ernst/E000295," (Submitted 03/10/2022)
    ",,
S.Amdt.4996,/amendment/117th-congress/senate-amendment/4996?s=a&r=4,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,/amendment/117th-congress/senate-amendment/4996?action=text,"Marshall, Roger [Sen.-R-KS]",/member/roger-marshall/M001198," (Submitted 03/10/2022)
    ",,
S.Amdt.4995,/amendment/117th-congress/senate-amendment/4995?s=a&r=5,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,/amendment/117th-congress/senate-amendment/4995?action=text,"Johnson, Ron [Sen.-R-WI]",/member/ron-johnson/J000293," (Submitted 03/10/2022)
    ",,
S.Amdt.4994,/amendment/117th-congress/senate-amendment/4994?s=a&r=6,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,/amendment/117th-congress/senate-amendment/4994?action=text,"Stabenow, Debbie [Sen.-D-MI]",/member/debbie-stabenow/S000770," (Submitted 03/10/2022)
    ",,
S.Amdt.4993,/amendment/117th-congress/senate-amendment/4993?s=a&r=7,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,/amendment/117th-congress/senate-amendment/4993?action=text,"Johnson, Ron [Sen.-R-WI]",/member/ron-johnson/J000293," (Submitted 03/10/2022)
    ",,
S.Amdt.4992,/amendment/117th-congress/senate-amendment/4992?s=a&r=8,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,/amendment/117th-congress/senate-amendment/4992?action=text,"Johnson, Ron [Sen.-R-WI]",/member/ron-johnson/J000293," (Submitted 03/10/2022)
    ",,
S.Amdt.4991,/amendment/117th-congress/senate-amendment/4991?s=a&r=9,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,/amendment/117th-congress/senate-amendment/4991?action=text,"Johnson, Ron [Sen.-R-WI]",/member/ron-johnson/J000293," (Submitted 03/10/2022)
    ",,
S.Amdt.4990,/amendment/117th-congress/senate-amendment/4990?s=a&r=10,"117th Congress (2021-2022)
",To prohibit funds from being used for earmarks.,,"Braun, Mike [Sen.-R-IN]",/member/mike-braun/B001310," (Submitted 03/10/2022) (Proposed 03/10/2022)
    ", not agreed to in Senate by Yea-Nay Vote. 35 - 64. ,/amendment/117th-congress/senate-amendment/4990/actions?s=a&r=10
S.Amdt.4989,/amendment/117th-congress/senate-amendment/4989?s=a&r=11,"117th Congress (2021-2022)
",To prohibit funding for COVID-19 vaccine mandates.,,"Lee, Mike [Sen.-R-UT]",/member/mike-lee/L000577," (Submitted 03/10/2022) (Proposed 03/10/2022)
    ", not agreed to in Senate by Yea-Nay Vote. 49 - 50. ,/amendment/117th-congress/senate-amendment/4989/actions?s=a&r=11
S.Amdt.4988,/amendment/117th-congress/senate-amendment/4988?s=a&r=12, to ,To modify the effective date.,,"Schumer, Charles E. [Sen.-D-NY]",/member/charles-schumer/S000148," (Submitted 03/10/2022) (Proposed 03/10/2022)
    ", fell when when ,/amendment/117th-congress/senate-amendment/4986/actions?s=a&r=12
S.Amdt.4987,/amendment/117th-congress/senate-amendment/4987?s=a&r=13, to ,To modify the effective date.,,"Schumer, Charles E. [Sen.-D-NY]",/member/charles-schumer/S000148," (Submitted 03/10/2022) (Proposed 03/10/2022)
    ", fell when ,/amendment/117th-congress/senate-amendment/4986/actions?s=a&r=13
S.Amdt.4986,/amendment/117th-congress/senate-amendment/4986?s=a&r=14,"117th Congress (2021-2022)
",To add an effective date.,,"Schumer, Charles E. [Sen.-D-NY]",/member/charles-schumer/S000148," (Submitted 03/10/2022) (Proposed 03/10/2022)
    ", withdrawn in Senate.  (,/amendment/117th-congress/senate-amendment/4986/actions?s=a&r=14
S.Amdt.4985,/amendment/117th-congress/senate-amendment/4985?s=a&r=15, to ,To modify the effective date.,,"Schumer, Charles E. [Sen.-D-NY]",/member/charles-schumer/S000148," (Submitted 03/10/2022) (Proposed 03/10/2022)
    ", fell when ,/amendment/117th-congress/senate-amendment/4984/actions?s=a&r=15
S.Amdt.4984,/amendment/117th-congress/senate-amendment/4984?s=a&r=16,"117th Congress (2021-2022)
",To add an effective date.,,"Schumer, Charles E. [Sen.-D-NY]",/member/charles-schumer/S000148," (Submitted 03/10/2022) (Proposed 03/10/2022)
    ", withdrawn in Senate.  (,/amendment/117th-congress/senate-amendment/4984/actions?s=a&r=16
S.Amdt.4983,/amendment/117th-congress/senate-amendment/4983?s=a&r=17,"117th Congress (2021-2022)
","To provide emergency assistance for disaster response and recovery, and for other expenses, directly related to Hurricanes Laura, Delta, and Ida and to provide assistance for the Port Infrastructure Development Program.",,"Kennedy, John [Sen.-R-LA]",/member/john-kennedy/K000393," (Submitted 03/10/2022) (Proposed 03/10/2022)
    ",", under the order of 3/10/2022, not having achieved 60 votes in the affirmative, not agreed to in Senate by Yea-Nay Vote. 35 - 64. ",/amendment/117th-congress/senate-amendment/4983/actions?s=a&r=17
S.Amdt.4902,/amendment/117th-congress/senate-amendment/4902?s=a&r=18,"117th Congress (2021-2022)
",In the nature of a substitute.,,"Cardin, Benjamin L. [Sen.-D-MD]",/member/ben-cardin/C000141," (Submitted 01/13/2022) (Proposed 01/13/2022)
    ", agreed to in Senate by Unanimous Consent.  (,/amendment/117th-congress/senate-amendment/4902/actions?s=a&r=18
